2392,562.57,206.1,19.808,50.266,0.013042
2392,50.276,138,21.909,57.598,0.0031176
2392,615.18,121.06,22.591,75.003,0.0026958
2392,130.82,129.65,18.019,43.728,0.0024471
2392,420.3,146.65,16.431,38.892,0.0020559
2392,458.22,44.692,179.83,435.31,0.00043144
2392,144.27,126.77,17.391,40.611,0.00024153
2392,137.33,128.61,17.082,40.373,0.00020772
2393,53.521,117.77,19.276,57.324,0.088605
2393,66.982,124.81,19.318,50.288,0.046216
2393,614.76,185.07,17.567,44.268,0.0017084
2394,558.08,148.4,22.413,40.044,0.11866
2394,199.62,98.847,17.364,43.916,0.030495
2394,13.293,111.92,20.706,52.579,0.0045394
2394,339.88,49.88,20.966,45.422,0.0041097
2394,334.76,55.818,29.317,56.791,0.00078475
2394,105.51,95.489,19.159,48.862,4.3429e-05
2395,505.76,136.99,17.557,51.344,0.27554
2395,314.88,113.49,35.615,71.68,0.094473
2395,500.07,144.1,18.632,49.206,0.034243
2395,408.46,102.9,18.35,59.546,0.01884
2395,297.06,120.91,18.977,53.794,0.016621
2395,18.297,122.26,21.007,56.626,0.0071588
2395,154.73,113.79,17.319,39.433,0.0014974
2396,274.61,90.965,208.23,389.04,0.4832
2396,429.49,139.94,20.948,58.129,0.47739
2396,423.47,133.94,20.676,59.89,0.1464
2396,57.557,128.93,18.515,51.543,0.03728
2396,612.67,185.72,20.671,54.26,0.030258
2396,20.069,149.96,20.612,44.868,0.014372
2396,451.81,321.32,188.19,158.68,0.0078661
2396,343.19,69.247,221.75,410.75,0.0063535
2396,163.97,62.145,196.13,417.86,0.0027142
2396,431.46,22.328,208.54,457.67,0.0012472
2396,220.73,237.42,235.87,242.58,0.00063032
2396,49.822,47.841,210.06,432.16,0.00047736
2396,8.1609,323.43,204.7,156.57,2.4642e-05
2397,117.64,158.14,16.975,44.178,0.45076
2397,285.99,90.642,210.05,389.36,0.30343
2397,493.04,161.07,19.263,55.751,0.22638
2397,123.16,161.92,19.264,42.53,0.095035
2397,482.8,155.05,24.116,60.598,0.048378
2397,511.2,167.25,19.523,50.758,0.020257
2397,21.262,151.59,14.635,45.171,0.019042
2397,427.97,173.75,22.933,56.147,0.013305
2397,449.35,83.262,187.91,396.74,0.0089804
2397,503.11,157.75,22.577,61.417,0.0089284
2397,162.49,140.4,19.684,48.9,0.0089223
2397,137.31,161.73,18.223,40.156,0.0077806
2397,239.07,143.84,15.818,37.86,0.0033948
2397,207.56,53.079,203.82,426.92,0.0026502
2397,255.17,278.28,224.93,201.72,0.0024984
2397,610.57,73.597,20.283,41.971,0.0022543
2397,367.93,152.5,18.87,41.654,0.0014204
2397,28.559,89.146,181.76,390.85,0.0010288
2397,249.18,145.16,15.961,36.332,0.00086028
2397,110.72,157.34,14.678,39.387,0.00083424
2397,167.15,132.6,20.531,51.426,0.00077271
2397,260.1,136.54,20.983,52.484,0.00035037
2397,19.656,324.09,191.17,155.91,0.00018269
2398,594.45,170.91,28.777,77.617,0.7506
2398,582.55,173.84,33.744,82.231,0.53631
2398,603.52,189.71,20.744,61.387,0.20219
2398,315.7,94.591,196.79,385.41,0.062273
2398,73.063,156.98,17.592,53.811,0.053775
2398,85.824,148.56,19.504,58.774,0.045989
2398,243.58,71.909,201.05,408.09,0.042992
2398,456.52,179.16,22.71,64.919,0.036412
2398,444.79,97.213,195.21,382.79,0.02975
2398,577.76,184.51,26.264,78.537,0.029394
2398,174.06,152.62,18.848,44.261,0.022832
2398,466.6,179.1,23.904,67.731,0.020493
2398,0,94.831,153.56,385.17,0.014032
2398,485.81,190.13,27.198,70.184,0.011468
2398,180.41,156.68,17.037,43.68,0.0094284
2398,476.83,181.27,25.235,74.607,0.00083869
2398,442.61,314.4,195.65,165.6,0.00036382
2398,267.57,150.19,19.408,51.198,0.00011602
2398,485.34,164.03,37.385,128,5.9883e-06
2398,174.91,137.05,26.513,57.473,3.9197e-06
2399,459.59,97.52,180.41,382.48,0.26286
2399,528.51,167.91,101.72,309.08,0.12503
2399,223.97,134.78,165.42,345.22,0.053999
2399,408.18,178.68,21.594,53.229,0.051248
2399,273.77,147.8,33.201,96.549,0.028421
2399,317.11,100.9,206.69,379.1,0.0077838
2399,0.55475,138.76,163.4,341.24,0.0062591
2399,234.52,225.29,242.9,254.71,0.0010128
2399,266.14,154.27,22.649,64.249,0.00073821
2399,384.61,246.67,240.68,233.33,0.00016213
2399,157.63,132.27,30.846,63.747,6.5881e-08
2400,157.55,164.88,19.788,50.275,0.25987
2400,166.26,160.38,18.615,49.182,0.085511
2400,267.23,159.71,16.745,45.241,0.067787
2400,261.48,159.71,16.663,43.017,0.03991
2400,273.14,159.37,17.892,52.641,0.01415
2400,243.78,98.486,161.59,368.54,0.0088696
2400,255.79,163.18,16.207,37.996,0.0061273
2400,484.38,190.79,155.62,289.21,0.005935
2400,276.08,155.68,29.046,73.612,0.0034994
2400,441.05,188.17,21.358,49.691,0.0030422
2400,265.72,41.292,228.86,438.71,0.00030204
2400,156.29,140.94,31.69,66.843,0.00024267
2400,12.943,110.58,191.99,369.42,1.3212e-05
2400,388.34,92.668,228.75,387.33,8.6461e-06
2401,415.05,173.36,36.976,115.91,0.54576
2401,68.535,193.88,17.941,42.495,0.076804
2401,420.17,168.41,28.161,64.85,0.073198
2401,526.66,191.93,35.169,87.312,0.058495
2401,430.72,166.94,22.497,56.041,0.05646
2401,376.07,129.84,177.93,350.16,0.021695
2401,76.962,194.12,15.798,40.47,0.013993
2401,453.85,175.2,19.741,49.413,0.0048303
2401,474.06,88.669,165.94,391.33,0.0040436
2401,172.29,107.76,25.799,61.974,0.00078269
2401,276.98,52.18,218.02,427.82,0.00073964
2401,551.58,145.15,20.301,47.67,0.00029606
2401,414.95,260.99,225.05,219.01,0.00011617
2402,73.139,194.67,18.632,46.788,0.24045
2402,349.26,298.15,22.787,51.036,0.02355
2402,576.36,190.01,24.404,55.114,0.016998
2402,339.34,302.02,21.469,50.239,0.014709
2402,264.37,162.08,21.215,48.197,0.0065272
2402,489.77,174.61,21.558,46.808,0.0019381
2402,253.95,161.44,19.598,46.792,0.00070838
2402,62.606,52.103,20.376,44.367,0.00058753
2402,535.52,154.34,37.889,100.08,0.00021899
2403,185.03,168.71,26.743,62.793,0.1886
2403,352.02,163.22,16.294,47.443,0.071658
2403,433.25,174.86,20.072,44.611,0.054241
2403,195.01,183.46,25.123,52.11,0.043398
2403,30.097,205.81,17.528,60.39,0.032595
2403,21.912,206.26,18.852,61.604,0.017577
2403,361.89,162.21,18.057,49.759,0.016829
2403,439.99,269.17,22.405,49.937,0.0057955
2403,452.23,331.76,29.609,70.766,0.0038665
2403,449.17,271.1,23.575,48.393,0.0030061
2403,438.95,170.58,22.045,47.325,0.0028849
2403,341.89,165.85,16.807,41.57,0.0013016
2403,557.67,283.92,26.262,73.284,0.00093614
2403,439.9,265.16,33.425,70.805,1.7486e-05
2404,394.13,192.28,16.501,39.679,0.11596
2404,610.23,201.44,18.123,46.752,0.035053
2404,616.26,202.67,17.237,51.845,0.024711
2404,585.51,165.45,16.322,55.179,0.0050597
2404,627.44,199.8,12.564,66.369,0.0023863
2405,316.64,167.35,21.831,53.559,0.29976
2405,364.54,189.29,20.263,45.652,0.12645
2405,117.08,140.93,26.346,75.23,0.0073482
2405,403.7,183.17,21.629,48.56,0.0026507
2405,584.85,191.44,18.982,50.789,0.0012574
2405,150.87,164.82,22.771,45.432,0.00068381
2405,128.37,151.2,23.027,72.052,0.00021759
2405,139.88,163.74,23.356,55.7,3.1545e-06
2406,388.73,185.21,23.02,51.013,0.025398
2406,420.47,182.44,19.705,45.071,0.0090206
2406,409.08,182.01,19.611,45.818,0.0031956
2406,402.2,181.34,19.871,47.381,0.0015954
2407,146.45,158.62,21.752,56.275,0.017219
2407,382.42,172.74,20.564,46.943,0.0081724
2407,0,121.08,21.006,52.761,0.00037281
2407,438.65,184.39,20.376,56.101,5.1855e-05
2408,382.21,176.88,28.249,68.317,0.12588
2408,529.12,204.71,33.523,91.839,0.048102
2408,541.55,231.94,21.575,62.727,0.02807
2408,375.61,188.8,27.614,64.457,0.023484
2408,241.58,159.59,21.964,47.462,0.0095277
2408,583.22,212.51,37.711,91.246,0.0059418
2408,597.84,221.65,28.581,80.77,0.0025555
2409,269.2,177.28,28.253,57.509,0.18267
2409,232.92,157,18.949,46.328,0.025063
2409,222.18,161.53,24.613,50.289,0.00769
2409,392.12,171.12,26.264,61.855,0.0034765
2409,487.94,40.839,21.451,43.953,8.4166e-07
2410,246.48,171.11,24.635,64.179,0.72572
2410,413.67,175.83,22.605,68.29,0.13212
2410,562.35,219.68,27.98,85.92,0.069448
2410,516.43,164.83,16.53,40.059,0.05916
2410,552.71,148.78,55.814,171.84,0.055572
2410,569.96,200.25,41.636,114.97,0.018168
2410,559.26,224.77,22.768,63.585,0.014541
2410,586.77,247,24.177,65.655,0.011861
2410,411.94,335.58,19.079,39.199,0.0094909
2410,579.4,239.91,22.979,72.42,0.0016262
2410,232.46,163.88,18.479,50.905,0.0013546
2411,199.57,152.47,19.645,68.021,0.57342
2411,520.19,161.65,16.457,39.635,0.30546
2411,215.84,157.27,26.472,91.903,0.28843
2411,149.04,158.33,29.809,67.563,0.086762
2411,9.7149,175.85,17.456,41.908,0.025236
2411,204.71,158.93,23.33,70.053,0.011257
2411,160.02,164.07,26.316,59.51,0.0030468
2411,142.81,168.32,20.798,56.134,0.0019363
2411,615.45,69.416,20.552,63.088,0.001157
2411,171.46,171.08,19.255,47.54,0.00095287
2412,413.61,184.61,30.34,71.662,0.61423
2412,516.3,163.66,18.89,36.709,0.36601
2412,404.76,187.08,20.229,58.276,0.0082006
2413,100.62,183.08,18.36,46.271,0.033565
2413,508.23,167.7,15.034,38.498,0.02795
2413,214.99,306.42,18.73,62.155,0.01604
2413,208.6,293.82,31.362,76.081,0.0056155
2413,473.1,157.06,30.129,61.326,0.00028026
2414,21.094,202.6,19.263,45.458,0.10928
2414,409.48,198.36,29.763,80.088,0.013934
2414,553.87,167.3,16.764,39.984,0.01066
2414,505.1,174.74,15.444,37.427,0.0083635
2414,217.52,309.24,18.182,71.253,0.0010226
2415,22.428,204.68,17.789,44.589,0.046493
2415,495.39,177.46,16.772,41.128,0.019812
2415,72.108,187.38,20.628,43.716,0.0014489
2416,411.87,217.82,31.242,65.393,0.054823
2416,95.892,196.24,19.688,45.492,0.015119
2416,554.37,173.18,16.677,38.255,0.010285
2416,486.62,288.01,21.083,56.725,0.003143
2417,412.72,216.08,31.511,68.037,0.11878
2417,146.9,198.54,16.702,41.736,0.015486
2417,556.05,130.06,21.797,48.345,8.7407e-05
2418,412.55,218.68,32.454,64.929,0.027639
2418,145.66,202.78,17.936,40.163,0.020374
2419,407.82,215.19,33.172,70.304,0.0095883
2419,463.18,172.06,29.315,77.607,0.0060846
2419,457.48,228.83,21.734,51.154,0.0013359
2419,472.17,174.47,28.928,67.041,0.00029501
2420,186.29,189.57,36.452,111.42,0.45215
2420,218.17,307.28,20.472,70.136,0.035157
2420,409.11,218.41,31.839,66.673,0.0021067
2420,552.27,127.8,21.103,49.388,0.0007609
2420,557.06,135.81,21.144,52.023,0.00012338
2420,182.94,174.17,25.328,59.978,6.8159e-05
2421,214,199.46,29.912,81.301,0.60178
2421,206.95,182.74,40.867,121.19,0.136
2421,131.47,212.91,20.334,44.366,0.076996
2421,202.33,195.97,32.432,69.361,0.037938
2421,381.63,228.24,21.666,50.98,0.023492
2421,397.56,311.94,24.404,57.938,0.022925
2421,195.53,191.17,17.979,49.305,0.015716
2421,564.06,187.83,17.733,41.847,0.014979
2421,585.7,176.42,19.2,48.335,0.0097805
2421,551.34,134.94,21.092,50.429,0.0053424
2421,558.36,134.36,20.377,48.414,0.0018463
2421,186.15,189.71,19.865,46.918,0.0015339
2421,99.734,295.97,21.76,38.395,0.00021717
2421,566.83,134.06,22.488,48.795,0.00013497
2422,244.7,205.61,25.872,64.74,0.79442
2422,561.41,136.48,21.654,57.265,0.045167
2422,595.17,199.99,17.38,38.524,0.032352
2422,420.8,199.44,23.649,62.413,0.0069633
2422,247.74,192.92,29.709,95.495,0.0014184
2422,230.18,359.64,23.845,51.763,0.0012576
2422,187.92,306.79,25.196,52.001,0.0009355
2422,47.031,227.42,17.085,42.801,0.00086682
2422,600.49,201.28,18.093,36.658,0.00061524
2422,523.73,308.52,24.776,55.934,0.00045875
2422,614.86,196.31,18.28,41.481,0.00040275
2422,606.68,198.58,19.669,37.568,8.9375e-05
2422,584.08,140.76,20.282,45.235,8.6357e-05
2422,239.16,354.47,26.597,52.751,4.8943e-05
2422,212.47,267.32,30.958,68.334,4.0161e-05
2423,545.88,205.3,20.567,51.838,0.88128
2423,258.46,197.35,29.899,69.83,0.64627
2423,553.04,211.47,19.587,42.603,0.24959
2423,503.28,208.72,16.462,43.386,0.093497
2423,33.361,233.96,22.884,61.786,0.075629
2423,605.53,137.17,19.101,48.503,0.067796
2423,190.04,211.51,19.908,40.795,0.042537
2423,497.44,209.85,17.071,39.955,0.038126
2423,610.35,324.76,19.077,45.138,0.031216
2423,602.42,145.58,17.819,47.394,0.027583
2423,589.66,206.36,18.048,39.836,0.025183
2423,254.52,179.46,45.118,117.9,0.01366
2423,42.599,231.38,22.121,60.064,0.012304
2423,209.66,309.41,23.044,48.136,0.0091748
2423,615.61,142.68,16.613,49.612,0.00826
2423,418.14,183.16,25.733,61.895,0.0078418
2423,199.75,204.56,17.906,44.153,0.0061852
2423,369.54,347.51,22.929,43.558,0.0044778
2423,610.48,115.62,17.75,47.443,0.0042265
2423,524.78,313.21,22.855,49.28,0.0032723
2423,595.84,136.7,19.815,49.38,0.0028988
2423,615.43,120.46,17.984,50.428,0.0020354
2423,576.36,133.41,22.64,60.57,0.0019642
2423,210.97,312.31,31.139,65.422,0.0010129
2423,269.69,201.06,28.044,75.529,0.00046915
2423,524.08,367.41,34.106,65.826,0.00022622
2423,250.64,193.35,20.196,49.447,5.1289e-05
2424,256.02,200.63,29.509,72.756,0.7836
2424,511.36,197.41,25.03,48.515,0.18724
2424,212.1,193.34,18.756,53.672,0.18081
2424,249.32,188.9,43.381,106.6,0.094844
2424,77.905,231.04,17.335,43.865,0.068569
2424,213.51,182.29,26.624,59.319,0.051668
2424,610.04,325.87,19.435,48.62,0.031609
2424,402.25,200.97,24.426,60.61,0.03145
2424,599.98,322.68,21.589,50.759,0.017328
2424,583.01,128.64,20.838,48.308,0.013857
2424,224.18,177.76,21.722,55.699,0.0091651
2424,219.91,199.44,18.101,42.937,0.0088808
2424,615.89,207.04,15.634,43.52,0.008063
2424,204.17,201.71,18.051,48.183,0.0037968
2424,525.85,302.98,22.097,48.804,0.0011498
2424,596.32,201.47,16.757,47.5,8.4402e-05
2425,248.45,199.55,26.347,51.108,0.63901
2425,540.68,198.03,20.845,54.909,0.51141
2425,174.98,176.17,20.177,53.631,0.30921
2425,154.73,198.26,28.516,60.928,0.15985
2425,183.95,185.05,17.319,48.81,0.13056
2425,169.04,191.33,20.084,50.03,0.097425
2425,196.03,179.38,19.93,53.899,0.085585
2425,248.15,185.78,30.115,101.49,0.068739
2425,51.257,202.65,16.593,43.174,0.066963
2425,166.32,204.75,19.948,54.805,0.04276
2425,158.66,190.75,20.597,53.087,0.034428
2425,149.79,205.49,19.366,61.61,0.029308
2425,333.86,344.31,20.988,46.4,0.021208
2425,190.36,174.14,20.122,50.184,0.0065834
2425,353.89,242.55,20.274,58.63,0.0062979
2425,376.11,346.84,22.608,49.644,0.0062028
2425,377.58,191.33,24.634,56.337,0.0026307
2426,240.47,195.45,25.377,58.388,0.31733
2426,239.28,189.11,32.067,95.494,0.29093
2426,4.8245,216.47,17.927,60.976,0.22939
2426,43.629,217.85,18.295,54.066,0.18445
2426,616.07,209.12,16.532,53.539,0.10521
2426,341.12,241.01,21.035,50.266,0.065706
2426,607.11,116.23,21.819,55.644,0.038027
2426,604.08,130.24,22.53,55.638,0.021925
2426,195.47,164.99,19.779,54.76,0.017809
2426,594.66,314.35,23.82,50.376,0.012715
2426,529.91,298.62,20.914,52.449,0.0081948
2426,333.33,236.32,21.292,55.326,0.0073544
2426,609.66,325.37,21.589,48.341,0.0050736
2426,55.212,209.01,17.525,48.934,0.0045565
2426,292.12,225.3,21.111,61.091,0.0027264
2426,627.43,205.97,12.575,64.698,0.00039287
2426,364.33,187.21,21.421,49.243,0.00038918
2427,230.55,193.82,24.046,52.26,0.31765
2427,477.23,175.88,19.6,62.884,0.14043
2427,156.93,163.34,19.921,51.742,0.12566
2427,508.11,192.26,20.852,54.217,0.11801
2427,186.17,168.13,18.5,52.161,0.042025
2427,162.26,156.71,20.316,51.813,0.028226
2427,168.54,164.94,18.273,50.12,0.02209
2427,614.48,118.32,18.605,53.976,0.021637
2427,621.02,185.3,16.326,50.786,0.017023
2427,349.57,178.24,18.577,47.545,0.012365
2427,404.38,185.72,17.543,41.374,0.011264
2427,193.68,169.18,19.706,50.922,0.0083527
2427,377.98,178.38,16.617,43.75,0.0064158
2427,175.75,165.58,17.897,48.023,0.0063491
2427,414.44,190.47,16.923,40.159,0.0056205
2427,456.01,278.36,21.698,46.31,0.0047996
2427,146.91,159.8,22.34,56.455,0.0035351
2427,626.05,178.43,13.952,65.273,0.0015407
2427,225.17,167.86,28.209,60.13,0.00037478
2427,427.99,137.34,22.708,55.631,1.0705e-07
2428,207.35,194.67,23.575,52.99,0.62241
2428,212.43,183.39,21.99,87.105,0.27976
2428,131.75,167.8,19.141,52.481,0.12169
2428,295.53,235.94,18.252,52.27,0.10511
2428,372.83,176.67,16.5,45.046,0.050949
2428,562.5,190.46,31.984,66.892,0.026113
2428,138.94,161.51,21.636,52.825,0.017318
2428,529.95,303.35,20.386,48.483,0.012227
2428,519.96,335.62,21.696,46.727,0.010753
2428,525.37,341.75,21.393,45.577,0.0072088
2428,524.64,323.52,21.955,48.063,0.003924
2428,130.82,359.73,22.327,49.957,0.003412
2428,514.85,325.45,22.38,49.734,0.0032317
2428,455.09,276.05,24.503,51.944,0.0013019
2429,157.3,187.2,20.455,51.528,0.25924
2429,327.34,185.15,18.433,44.741,0.22424
2429,268.91,183.9,20.912,59.95,0.096094
2429,272.38,179.16,16.797,43.966,0.074514
2429,435.53,326.3,20.351,47.372,0.07288
2429,430.43,335.87,20.207,49.23,0.055678
2429,430.34,317.5,19.891,45.662,0.053116
2429,425.04,325.62,19.593,47.474,0.050035
2429,440.2,334.44,20.71,50.638,0.039604
2429,418.29,310.25,21.064,49.887,0.035648
2429,455.75,352.46,23.044,50.586,0.034475
2429,453.39,192.71,17.969,44.122,0.031429
2429,424.68,342.24,20.681,48.327,0.027517
2429,465.45,352.11,24.075,49.787,0.027096
2429,419.86,329.02,19.021,49.471,0.025452
2429,392.59,298,21.796,46.197,0.024441
2429,355.15,164.82,18.76,59.724,0.01784
2429,456.36,191.15,25.647,47.928,0.015304
2429,397.31,280.46,21.718,48.907,0.012454
2429,514.47,335.08,22.802,48.074,0.011465
2429,431.57,335.96,28.242,66.175,0.010214
2429,394.04,293.15,27.707,66.141,0.0098524
2429,370.42,283.77,22.031,47.009,0.0083861
2429,440.87,329.79,31.088,69.279,0.0057765
2429,381.79,283.57,21.763,49.117,0.0048687
2429,361.65,174.72,17.104,45.563,0.0044256
2429,524.63,316.42,22.568,51.626,0.0033315
2429,372.71,179.08,17.345,42.592,0.0026432
2429,384.08,283.26,28.841,67.857,0.0022612
2429,397.81,275.59,29.844,71.056,0.0016683
2429,378.37,179.53,18.055,42.18,0.00098836
2429,8.6771,129.17,14.567,42.582,0.00068011
2429,391.65,121.8,23.164,49.569,6.9927e-05
2430,103.3,185.05,19.01,56.012,0.38462
2430,492.33,189.76,23.059,59.183,0.28118
2430,356.38,187.04,17.741,39.381,0.209
2430,100.6,185.68,27.629,84.22,0.15041
2430,352.72,174.98,17.454,48.806,0.031498
2430,259.14,311.74,22.296,54.257,0.015205
2430,384.89,190.12,17.751,41.986,0.014175
2430,365.19,182.9,14.579,43.17,0.013947
2430,71.489,171.92,17.055,48.091,0.011483
2430,393.41,194.26,19.329,40.606,0.0051213
2430,348.73,184.92,16.798,40.289,0.0032003
2430,62.129,167.57,19.028,52.108,0.0029602
2430,223.33,174.58,25.231,83.321,0.0027401
2430,448.95,193.5,15.106,44.709,0.0019693
2430,373.02,190.39,16.765,37.425,0.0016902
2431,493.26,198.83,21.065,51.769,0.1946
2431,48.63,180.98,19.332,47.526,0.12035
2431,54.748,182.91,22.164,48.763,0.071844
2431,558.87,203.81,23.148,57.761,0.047259
2431,326.35,177.35,19.801,51.962,0.043673
2431,467.48,198.83,19.506,46.711,0.040613
2431,505.47,199.75,15.224,51.439,0.035494
2431,5.199,138.84,17.493,51.264,0.030902
2431,486.75,201.35,15.729,49.174,0.0085902
2431,14.108,138.41,19.418,54.757,0.0084146
2431,407.01,91.753,22.785,50.086,0.0041783
2431,399.27,92.682,23.93,46.209,0.002162
2432,586.88,202.96,24.672,75.386,0.50679
2432,61.574,226.02,19.351,57.852,0.33513
2432,419.68,176.84,17.49,50.893,0.037279
2432,200.04,148.86,22.379,56.476,0.020022
2432,191.34,130.58,31.161,81.213,0.0067226
2432,218.57,154.36,17.36,47.176,0.0067193
2432,211.11,150.12,19.133,50.939,0.0063425
2432,582.45,108.02,18.671,53.333,0.0032268
2432,75.687,131.25,22.844,52.936,0.0020792
2432,571.42,112.82,17.143,49.611,0.00031962
2432,175.4,217.29,20.881,61.666,0.00021995
2433,475.47,176.9,18.636,50.991,0.38539
2433,15.103,177.89,26.223,58.747,0.36612
2433,481.6,176.37,18.592,50.597,0.3472
2433,145.18,180.35,24.19,64.864,0.21416
2433,7.4073,175,15.53,47.731,0.09112
2433,194.16,143.81,22.47,50.561,0.066935
2433,14.131,172.65,19.939,48.051,0.059834
2433,204.06,139.47,23.16,52.708,0.028435
2433,221.95,144.95,19.379,52.167,0.025334
2433,543.94,197.66,18.829,56.959,0.024132
2433,185.01,141.58,20.923,52.229,0.0072475
2433,579.07,109.02,21.278,54.945,0.0054652
2433,174.99,227.46,18.721,52.195,0.0016076
2433,570.11,111.06,19.976,49.857,0.00012082
2433,167,220.86,22.209,58.922,6.6028e-05
2434,580.65,216.12,28.776,66.761,0.094246
2434,250.44,139.04,20.382,51.248,0.077353
2434,593.99,214.16,28.449,69.68,0.068213
2434,22.101,223.67,31.487,74.065,0.06508
2434,430.48,154.05,19.698,54.951,0.04368
2434,57.066,110.95,23.875,61.142,0.0266
2434,474.19,231.29,19.912,57.767,0.015638
2434,566.7,213.38,25.596,72.699,0.0061522
2434,200.14,144.05,20.501,59.654,0.005019
2434,382.23,169.54,18.538,40.98,0.0029047
2434,184.16,134.82,30.674,74.123,0.0026461
2434,387.7,162.49,17.77,41.584,0.0023455
2434,2.0636,82.057,17.581,41.867,0.0001699
2434,472.54,213.16,33.111,78.708,0.0001462
2434,375.7,174.13,21.325,49.506,4.7258e-05
2434,601.01,49.617,31.12,84.41,1.7392e-06
2435,441.63,158.69,17.443,49.324,0.49638
2435,130.97,251.12,27.642,65.171,0.32938
2435,146.13,253.71,18.956,57.616,0.31478
2435,113.51,201.72,38.009,120.87,0.22475
2435,192.41,186.88,18.416,51.615,0.18816
2435,121.9,248.09,28.411,71.387,0.17777
2435,431.03,150.44,21.752,60.13,0.089089
2435,550.16,174.1,33.991,80.108,0.086718
2435,135.65,232.38,34.99,76.47,0.07178
2435,197.79,183.53,20.271,55.095,0.051614
2435,448.57,165.3,16.487,44.087,0.048678
2435,386.34,171.6,19.327,47.967,0.020019
2435,95.138,242.7,27.489,73.053,0.018817
2435,504.6,178.17,19.854,54.014,0.014678
2435,546.55,187.07,23.28,68.374,0.0097214
2435,483.43,159.7,17.868,42.322,0.0051355
2435,472.64,155.73,18.621,50.08,0.0041592
2435,115.44,255.87,22.947,65.715,0.0026171
2435,565.43,192.3,22.115,64.81,0.0017332
2435,103.49,238.74,32.634,80.917,0.0014993
2435,393.15,163.64,16.478,41.512,0.0009567
2435,456.95,154.24,18.786,51.246,0.00021965
2436,561.2,200.04,22.366,70.667,0.4581
2436,51.359,256,32.125,99.651,0.1776
2436,82.982,151.73,19.479,52.673,0.16809
2436,409.05,149.73,19.768,59.553,0.10273
2436,542.88,187.36,37.767,75.41,0.074998
2436,545.08,197.49,18.276,62.673,0.07261
2436,78.939,153.95,28.653,70.877,0.05312
2436,393.17,160.77,17.389,47.384,0.021579
2436,69.193,280.65,28.045,70.558,0.016576
2436,416.98,156.5,18.582,52.139,0.012129
2436,90.451,149.45,23.76,51.529,0.011749
2436,9.4047,266.02,33.422,95.108,0.011113
2436,75.887,179.92,31.36,109.04,0.0081435
2436,350.72,169.57,19.441,46.432,0.0057392
2436,33.699,268.43,33.749,96.71,0.0022567
2436,445.03,149.8,20.956,55.251,0.0013706
2436,456.03,149.97,19.119,51.48,0.00020266
2437,404.85,156.24,19.431,49.777,0.84011
2437,169.71,126.63,20.523,58.486,0.21374
2437,398.87,152.83,18.377,52.606,0.15997
2437,369.94,166.5,15.262,37.693,0.046961
2437,9.4225,133.77,19.945,60.52,0.043794
2437,332.26,169.07,22.887,54.787,0.015317
2437,480.61,148.53,17.705,48.578,0.013655
2437,328.39,160.27,22.293,51.291,0.0098709
2437,534.48,107.38,27.961,74.265,0.0092997
2437,339.69,159.68,18.422,43.37,0.0085515
2437,387.89,156.17,17.057,46.518,0.0083041
2437,382.07,154.84,17.291,48.786,0.0072261
2437,345.88,160.5,17.333,41.134,0.0067032
2437,17.64,106.94,21.961,55.111,0.0038928
2437,352.94,162.3,14.628,38.459,0.00097478
2438,436.25,146.73,20.126,54.755,0.2928
2438,589.8,152.53,18.28,53.49,0.17184
2438,611.2,170.2,19.144,50.661,0.10173
2438,443.07,154.49,17.666,46.58,0.052811
2438,582.87,159.31,19,50.98,0.05168
2438,242.13,272.45,20.643,51.516,0.038833
2438,522.81,126.62,21.69,54.51,0.036517
2438,519.09,135.72,17.996,50.935,0.029023
2438,179.61,121.44,20.354,55.158,0.022841
2438,398.31,160.41,16.889,39.912,0.019776
2438,428.11,142.25,21.113,57.72,0.014503
2438,8.6683,105.15,14.573,46.754,0.012367
2438,598.28,156.18,22.298,61.428,0.0085536
2438,190.64,123.31,18.073,51.709,0.0058939
2438,348.93,146.93,20.384,56.559,0.0039566
2438,411.96,153.47,17.229,47.237,0.0032086
2438,405.58,158.02,17.079,41.503,0.0024607
2438,576.61,145.26,18.749,52.537,0.0022205
2438,361.5,150.43,17.766,43.838,0.0018806
2438,76.364,81.505,31.106,110.8,0.001453
2438,419.75,141.62,19.839,59.524,0.00094804
2438,355.11,142.94,19.965,53.258,0.00093244
2438,489.07,154.42,18.187,44.157,0.0003921
2438,13.429,213.12,33.808,82.795,0.00027497
2439,461.14,140.45,21.517,59.235,0.09408
2439,419.77,156.32,16.682,42.101,0.082451
2439,413.14,155.67,16.599,39.953,0.063643
2439,432.19,151.33,19.1,45.309,0.056342
2439,425.45,149.54,20.352,48.965,0.049178
2439,562.01,132.36,20.931,51.405,0.037021
2439,470.35,148.68,19.533,50.418,0.022045
2439,555.41,131.61,18.52,53.402,0.019925
2439,378.26,138.31,17.773,47.867,0.010259
2439,147.71,130.18,21.028,52.01,0.0099212
2439,365.58,149.49,21.959,53.38,0.0093696
2439,36.411,106.67,19.547,48.698,0.0039553
2439,516.89,158.4,18.356,40.336,0.0025433
2439,414.41,92.495,20.165,53.729,0.0019102
2439,478.25,151.03,16.34,48.457,0.0013442
2440,427.98,178.92,15.431,40.618,0.20236
2440,586.92,164.78,16.279,43.504,0.16445
2440,472.38,127.08,27.9,84.948,0.095491
2440,469.93,132.66,18.471,75.742,0.070882
2440,432.07,176.19,20.299,45.386,0.055857
2440,376.7,145.79,22.911,59.009,0.036536
