3069,850.43,158.94,18.49,49.532,0.017369
3069,568.9,171.14,10.586,46.229,0.015869
3069,850.54,155.79,39.934,70.968,0.014376
3069,760.04,162.69,12.453,46.83,0.013663
3069,575.9,167.43,12.146,60.592,0.013577
3069,662.6,164.14,16.269,54.888,0.012538
3069,580.64,166.11,13.19,44.952,0.012104
3069,470.29,170.37,16.458,59.161,0.011889
3069,351.45,190.12,53.434,74.315,0.010737
3069,902.03,139.79,11.833,45.855,0.010722
3069,593.62,166.88,14.15,67.803,0.0097852
3069,623.75,169.05,15.947,40.34,0.0092489
3069,766.76,148.25,25.023,103.89,0.0089232
3069,584.56,164.67,16.072,85.185,0.0088433
3069,500.74,171.8,14.05,48.237,0.0082226
3069,562.25,162.85,39.916,97.269,0.0081456
3069,749.51,161.15,12.687,43.174,0.0076824
3069,614.62,168.29,13.126,45.427,0.0076357
3069,788.58,150.24,34.874,91.477,0.0064753
3069,513.2,171.51,13.522,50.623,0.0061825
3069,1141.1,213.3,12.266,43.273,0.0056777
3069,901.34,140.62,33.699,123.64,0.0056276
3069,628.96,165.17,13.446,52.17,0.0052523
3069,523.7,173.17,11.057,50.839,0.0049027
3069,673.12,175.97,18.318,62.424,0.0047977
3069,585.22,163.15,50.394,92.437,0.0046088
3069,754.88,162.37,12.552,47.086,0.0045261
3069,747.52,147.87,55.653,151.75,0.0041863
3069,561.1,163.82,27.034,75.98,0.0039551
3069,388.75,182.93,27.531,37.209,0.0039531
3069,553.79,170.83,13.346,47.06,0.003892
3069,889.13,164.51,20.339,71.929,0.0034914
3069,357.53,187.8,31.633,59.695,0.0028167
3069,776.13,160.7,27.449,93.581,0.0027873
3069,699.25,163.33,12.03,41.869,0.0026299
3069,540.37,164.72,10.942,57.728,0.0020102
3069,264.76,268.53,11.181,39.153,0.00179
3069,395.25,190.94,29.061,34.074,0.0017077
3069,632.29,159.01,20.995,67.177,0.0017044
3069,906.64,141.48,24.772,73.068,0.0016826
3069,503.71,176.12,27.71,84.28,0.0016376
3069,354.56,186.8,17.676,48.579,0.0015267
3069,329.09,188.01,19.752,66.336,0.0013347
3069,760.83,153.65,21.94,75.304,0.0012645
3069,270.1,266.5,9.8505,44.038,0.0011162
3069,135.54,187.46,138.79,150.91,0.001061
3069,21.403,6.4129,35.346,70.21,0.00097408
3069,561.92,174.53,12.702,46.869,0.00094348
3069,260.74,266.96,24.024,50.854,0.00072673
3069,894.92,149.37,13.902,67.712,0.0006552
3069,317.23,183.08,24.037,104.84,0.00059671
3069,227,153.89,30.467,126.31,0.00041002
3069,309.81,190.13,49.418,71.942,0.00037103
3069,367.27,187.18,44.095,56.898,0.0003561
3069,670.44,169.27,14.283,59.309,0.00033241
3069,410.77,186.25,15.279,45.603,0.0002924
3069,677.46,171.13,12.231,51.772,0.0002367
3069,667.34,168.34,34.494,59.342,0.00022239
3069,13.657,234.69,53.012,77.697,0.00020583
3069,143.13,210.41,23.652,95.911,0.00020516
3069,911.18,142.92,15.87,56.923,0.00019071
3069,592.85,192.8,17.785,78.064,0.00015488
3069,644.55,167.65,50.614,75.567,0.00012997
3069,23.325,210.81,119.81,128.23,0.00011056
3069,901.85,145.54,18.148,55.147,8.4435e-05
3069,144.24,200.64,35.098,127.08,7.4402e-05
3069,758.28,136.34,73.907,173.52,7.2634e-05
3069,505.63,200.2,18.839,59.482,5.3352e-05
3069,62.058,224.63,40.749,87.443,5.176e-05
3069,546.58,162.24,8.9861,65.168,4.6921e-05
3069,544.18,164,9.1303,52.174,4.1178e-05
3069,252.3,269.17,27.397,58.902,2.5162e-05
3069,61.003,212.55,141.27,130.03,2.2013e-05
3069,420.33,181.8,11.254,50.047,1.1707e-05
3069,373.95,185.67,16.475,70.111,1.0586e-05
3069,812.55,194.26,11.322,47.002,4.8341e-07
3069,546.51,162.86,8.4233,30.838,1.1688e-07
3070,348.25,158.23,12.381,39.648,0.44483
3070,316.91,160.66,14.563,44.685,0.097979
3070,353.58,154.15,11.772,44.59,0.001835
3070,648.21,160.64,12.742,28.186,0.0012923
3070,322.85,158.58,12.382,47.008,0.00038702
3070,330.74,156.67,19.176,42.891,1.6707e-05
3070,319.26,162.96,22.538,44.583,4.8825e-06
3070,331.39,166.35,29.938,43.134,6.1093e-08
3072,731.94,142.46,78.386,158.54,0.99991
3072,830.83,146.84,60.203,151.04,0.99987
3072,674.47,141.64,62.002,156.76,0.99978
3072,492.6,142.01,52.523,152.54,0.99975
3072,908.03,142.7,55.918,167.19,0.99687
3072,555.48,143.12,59.261,137.01,0.99665
3072,478.26,137.07,31.731,94.702,0.99605
3072,620.79,140.79,55.62,129.47,0.99601
3072,607.93,152.88,45.491,122.76,0.99532
3072,541.56,146.6,36.367,137.01,0.99205
3072,904.35,130.85,249.87,239.15,0.9828
3072,422.71,143.14,13.598,36.953,0.92222
3072,1013.9,113.49,122.33,256.51,0.90136
3072,513.72,149.88,52.367,135.78,0.81255
3072,916.57,139.36,114.42,230.64,0.79017
3072,635.05,139.58,92.252,142.79,0.77043
3072,477.18,136.66,54.393,136.19,0.63196
3072,267.92,143,27.039,80.331,0.63068
3072,298.58,150.06,39.012,61.595,0.5671
3072,564.69,141.95,33.617,122.23,0.56658
3072,252.79,134.8,39.819,104.55,0.50695
3072,654.77,138.76,38.574,117.93,0.44899
3072,419.24,140.01,11.349,41.518,0.30662
3072,347.37,146.55,18.203,46.846,0.29737
3072,571.12,138.9,52.13,104.6,0.29606
3072,671.44,143.34,16.449,74.552,0.27378
3072,489.72,140.12,26.269,107.64,0.22956
3072,953.26,111.42,127.01,258.58,0.19142
3072,239.43,123.08,43.994,134.85,0.17397
3072,597.55,138.31,31.042,116.77,0.15159
3072,319.58,151.27,19.722,62.066,0.14689
3072,294.4,141.52,27.456,74.97,0.12337
3072,642.98,139.68,29.303,116.95,0.096147
3072,528.74,145.79,24.6,128.6,0.094934
3072,325.42,153.75,19.282,54.509,0.088078
3072,557.9,142.12,26.687,115.5,0.079465
3072,543.71,145.26,26.114,80.869,0.07295
3072,320.67,153.77,10.849,44.232,0.072721
3072,557.65,144.67,20.713,74.856,0.064969
3072,279.72,148.18,16.202,62.268,0.051852
3072,691.63,140.73,73.517,153.62,0.040041
3072,651.77,145.29,24.261,73.847,0.032487
3072,562.81,145.42,13.578,50.559,0.030525
3072,353.63,147.38,20.251,47.847,0.030454
3072,266.87,138.57,49.643,102.9,0.026526
3072,674.1,137.23,19.265,104.85,0.024791
3072,284.19,139.37,51.365,91.317,0.021402
3072,245.69,125.1,66.129,148.41,0.017319
3072,489.41,139.31,16.751,67.213,0.014603
3072,275.71,139.4,13.972,73.052,0.013179
3072,665.5,145.23,15.616,56.372,0.011562
3072,545.72,143.26,11.291,49.727,0.010879
3072,850.13,152.2,58.99,104.77,0.010627
3072,331.47,153.79,20.856,48.715,0.0098726
3072,591.4,141.18,29.877,68.877,0.0088556
3072,677.37,135.78,23.841,127.17,0.0085187
3072,698.85,146.76,33.013,119.41,0.0039388
3072,877.18,146.8,55.001,130.22,0.0034931
3072,284.88,144.08,17.009,56.077,0.0034242
3072,567.9,155.49,14.873,105.36,0.0024607
3072,917.18,157.03,34.003,110.5,0.0024457
3072,255,120.39,17.023,54.885,0.0021619
3072,259.31,120.31,20.904,64.495,0.0016278
3072,536.92,148.98,17.371,55.48,0.0013093
3072,250.12,116.44,14.502,64.38,0.0010278
3072,682.83,141.19,15.49,72.538,0.00079585
3072,245.97,108.51,32.945,95.284,0.00073215
3072,597.25,140.78,15.668,54.674,0.00070026
3072,259.78,123.94,30.854,83.4,0.00063215
3072,502.21,142.31,7.6922,44.648,0.00048133
3072,503.57,141.37,8.614,58.853,0.00018627
3072,574.72,143.07,9.4799,63.777,0.000153
3073,39.636,135.76,21.235,72.445,0.00051433
3073,87.138,114.55,128.92,157.53,0.00046089
3073,26.281,99.032,91.181,156.62,0.000236
3073,69.976,165.33,48.599,94.798,0.00022446
3073,3.3252,47.524,195.85,204.57,3.4989e-05
3073,139.75,117.12,31.717,112.86,5.6029e-06
3073,136.07,111.81,125.37,134.28,1.4138e-06
3073,132.76,100.81,28.374,160.31,1.2741e-06
3073,148.2,95.741,43.52,146.22,5.628e-07
3073,96.555,60.621,107.23,164.56,7.1464e-08
3073,87.031,48.052,179.8,204.99,3.6761e-08
3074,1188.2,232.84,32.885,101.47,0.0055213
3074,1222.4,266.62,19.637,75.505,0.0044233
3074,143.23,120.91,16.288,39.262,0.0032873
3074,146.41,116.55,20.688,47.652,0.0018847
3074,438.87,176.16,22.179,42.804,0.00027811
3074,1162.7,102.53,79.309,255.55,0.00011755
3074,766.93,179.17,12.162,58.556,7.1687e-05
3074,1154.5,199.66,43.321,139.41,2.7912e-05
3074,754.66,181.78,35.023,55.052,1.7129e-05
3074,301.49,120.65,21.5,64.407,1.3948e-05
3074,290.1,105.06,29.928,96.272,3.4289e-07
3075,464.55,161.63,13.553,34.605,0.23404
3075,836.52,144.3,12.343,39.735,0.19614
3075,830.39,147.51,12.808,36.103,0.13072
3075,840.42,141,12.129,41.37,0.0075769
3075,460.54,156.28,24.307,37.24,0.0027108
3075,823.23,155.06,12.367,28.823,0.0020775
3075,827.6,138.73,26.212,43.779,0.0020364
3075,603.06,160.2,14.336,28.597,0.0017598
3075,817.23,156.51,11.953,27.371,0.0016355
3075,813.66,155.92,11.424,28.96,0.00029924
3075,407.5,169.03,21.099,33.461,8.1083e-05
3075,399.29,157.82,35.185,41.89,6.5417e-06
3075,417.6,165.43,25.171,37.99,7.427e-08
3076,752.65,160.72,78.071,164.09,0.99976
3076,771.44,150.43,94.761,157.18,0.0005085
3076,752.68,162.74,47.614,127.81,3.3541e-05
3076,329.71,222.02,21.536,63.962,4.0679e-06
3076,765.31,151.21,22.419,93.746,3.8117e-07
3076,316.06,190.56,34.387,75.925,1.7322e-07
3076,735.93,162.28,47.388,104.25,3.6351e-08
3077,2.6041,147.94,132.16,181.21,0.99959
3077,1096.5,84.706,11.608,44.695,0.0013288
3077,1092.4,84.005,11.797,45.182,0.0010829
3077,69.018,123.99,79.889,195.4,0.00037763
3079,1219.9,285.95,22.139,64.064,0.0001069
3079,45.81,179.52,54.038,138.49,0.00010035
3079,347.26,121.58,45.326,73.665,2.2989e-05
3080,1069.9,183.39,51.133,119.14,0.046107
3080,1083.5,195.11,31.131,93.874,0.0099765
3080,1078.8,208.52,22.806,67.242,0.0054054
3080,929.75,140.3,175.24,209.52,0.0036868
3080,1054,163.49,52.494,158.49,0.0028007
3080,182.84,140.87,12.489,42.379,0.001551
3080,957.41,167.55,61.849,154.64,0.00087103
3080,1143,217.75,44.495,130.68,0.00050986
3080,1130.5,88.914,107.87,230.34,0.00022015
3080,1161.7,221.64,41.503,97.786,0.00013757
3080,336.85,224.81,28.589,61.134,8.4505e-05
3080,1129.6,192.94,45.497,147.88,3.304e-05
3080,779.21,185.63,14.048,44.98,3.0094e-05
3080,812.06,166.36,40.136,112.42,1.3002e-05
3080,792.54,168.6,37.207,126.15,9.4137e-06
3080,832.06,155.31,40.085,123.27,4.8559e-06
3080,1222.5,233.76,19.45,95.202,1.0572e-06
3080,844.97,148.33,37.241,145.03,8.9177e-07
3080,847.9,219.92,35.954,103.75,9.0384e-08
3080,836.9,205.53,36.125,116.82,8.4345e-08
3080,764.87,191.81,24.315,33.474,2.4107e-08
3080,762.82,181.97,16.245,40.679,1.9583e-11
3081,555.5,174.13,11.517,30.86,0.0014282
3081,552.06,178.44,10.964,22.911,0.00026544
3081,1079.9,167.93,35.07,47.843,6.2328e-07
3082,182.57,177.64,11.211,35.292,0.10519
3082,640.63,152.95,13.275,40.17,0.10041
3082,643.77,163.59,12.72,29.78,0.035269
3082,637.03,146.74,13.226,45.255,0.011832
3082,648.14,153.09,12.067,37.487,0.0089199
3082,598.51,167.79,10.688,32.776,0.00053833
3082,602.84,168.74,10.89,31.097,0.00018182
3082,480.08,140.93,25.767,38.549,7.9973e-07
3083,968.56,149.17,12.541,41.783,1.1704e-05
3083,1021,150.19,30.197,104.59,1.4273e-06
3083,748.98,155.74,29.904,70.279,7.4561e-07
3083,979.38,144.21,11.559,42.612,1.1551e-07
3083,1182.6,0,59.423,195.6,1.4357e-14
3084,131.35,192.7,12.47,41.282,0.0067615
3084,368.22,161.43,13.086,49.547,0.0049639
3084,670.59,149.82,10.395,38.892,0.0040147
3084,127.6,188.59,12.114,37.988,0.0027445
3084,134.26,186.98,12.871,41.307,0.00084674
3084,125.47,191.9,17.351,53.571,0.00014849
3084,135.29,198.68,12.39,46.311,0.00011209
3084,128.37,196.99,27.23,49.47,6.9754e-05
3084,130.37,181.87,13.957,37.989,6.0604e-05
3085,519.1,149.59,12.737,32.402,0.45025
3085,701.44,155.15,14.545,46.382,0.14042
3085,693.46,153.67,25.459,63.042,0.037783
3085,443.25,162.08,13.762,48.985,0.036672
3085,500.71,151.34,11.966,34.529,0.02816
3085,481.08,154.44,11.027,32.109,0.007539
3085,509.62,148.16,11.856,39.949,0.0050141
3085,513.84,149.36,13.126,40.73,0.0047234
3085,448.34,160.12,13.778,51.811,0.0043927
3085,494.89,153.71,10.768,31.57,0.0014685
3085,533.14,151.67,10.016,28.196,0.00064251
3085,460.61,156.88,11.388,46.051,0.00026548
3085,692.66,150.66,13.304,45.387,0.00019334
3085,436.56,158.31,11.704,49.966,0.00011102
3085,446.5,154.06,33.146,52.913,1.9894e-05
3085,437.86,160.09,27.286,53.565,1.3315e-05
3085,651,173.89,23.329,56.812,2.5624e-06
3085,656.05,158.28,27.575,76.719,7.1181e-08
3085,1185.7,0,56.275,210.62,2.9202e-08
3086,710.53,121.88,12.693,41.822,0.00059845
3087,733.51,165.07,25.061,65.387,0.98447
3087,710.73,161.89,25.242,69.482,0.97946
3087,608.57,161.22,47.269,156.33,0.96057
3087,665.4,154.15,60.646,153.62,0.91761
3087,1221.3,199.14,15.874,54.91,0.67728
3087,197.45,168.54,90.375,187.13,0.58704
3087,510.91,156.37,12.778,49.895,0.48438
3087,400.48,169.2,53.921,97.588,0.42133
3087,233.74,175.89,43.373,148.25,0.28508
3087,440.92,165.97,27.672,75.631,0.22508
3087,129.41,168.8,114.28,203.62,0.1939
3087,226.99,166.97,50.91,89.805,0.13945
3087,612.01,160.08,62.773,103.85,0.13514
3087,1214.2,198.89,15.033,55.665,0.12056
3087,389.28,171.33,10.769,45.596,0.098342
3087,724.1,165.22,19.061,56.02,0.077217
3087,712.11,159.42,44.721,82.536,0.076971
3087,656.64,161.49,64.039,88.664,0.068042
3087,697.88,150.46,42.117,122.15,0.065513
3087,385.12,172.51,12.413,39.726,0.057669
3087,652.32,166.82,12.261,48.207,0.056785
3087,507.66,149.73,11.334,55.663,0.043203
3087,641.4,156.54,59.954,124.52,0.041801
3087,734.76,165.78,13.205,55.927,0.036569
3087,201.6,174.04,27.223,76.374,0.034713
3087,677.28,158.74,32.546,89.751,0.03334
3087,618.73,162.31,35.29,82.65,0.028706
3087,172.85,241.1,46.039,132.62,0.02588
3087,414.9,165.79,32.012,132.8,0.022063
3087,515.98,160.49,13.162,42.299,0.019836
3087,26.891,144.19,59.174,144.25,0.019332
3087,396.13,172.09,35.763,87.783,0.017549
3087,120.13,263.12,23.479,58.437,0.016671
3087,656.01,165.76,13.572,50.629,0.014824
3087,430.3,160.53,24.216,110.27,0.01425
3087,100.35,185.32,58.223,142.09,0.009615
3087,154.48,161.36,58.62,198.1,0.0093773
3087,57.031,153.57,12.255,42.439,0.0088317
3087,487.41,57.053,12.978,50.911,0.0087943
3087,629.68,159.87,14.098,78.431,0.0087591
3087,194.08,163.32,53.917,130.37,0.0081967
3087,648.65,161.71,38.06,90.936,0.0078447
3087,434.23,167.5,22.252,63.424,0.0063509
3087,707.79,156.64,15.171,67.746,0.0061323
3087,523.91,165.43,11.544,32.963,0.0057745
3087,721.05,165.67,14.244,52.563,0.0057094
3087,255.58,75.365,13.302,41.699,0.0054477
3087,434.93,169.53,10.485,48.78,0.0049388
3087,66.379,181.23,154.89,176.42,0.0047739
3087,648.78,165.27,26.492,56.53,0.0047311
3087,381.43,171.42,23.565,37.387,0.004632
3087,394.13,170.41,19.906,71.166,0.004618
3087,1201,184.45,25.463,75.015,0.0045337
3087,5.7685,166.48,35.656,97.727,0.0041973
3087,645.32,167.11,17.283,54.414,0.00403
3087,380.35,168.44,13.314,44.046,0.0036628
3087,246.73,218.19,26.212,89.638,0.0035018
3087,211.77,169.14,22.686,45.541,0.0033965
3087,385.76,169.53,23.165,57.142,0.0032981
3087,392.9,169.44,11.117,43.539,0.0030782
3087,27.712,161.1,34.992,97.399,0.0026403
3087,265.32,223.19,14.548,57.722,0.0021311
3087,622.91,161.42,16.711,64.293,0.0018762
3087,206.15,173.81,20.928,41.711,0.0017577
3087,631.7,165.45,47.192,64.237,0.001714
3087,665.54,160,34.292,100.96,0.0016689
3087,377.81,168.4,11.812,35.538,0.0016033
3087,181.75,235.59,23.253,74.978,0.0015831
3087,60.657,149.92,11.678,52.195,0.0014551
3087,255.69,223.32,28.173,66.625,0.0013476
3087,1209.4,126.56,12.177,47.16,0.0012183
3087,695.1,153.14,25.372,90.368,0.0011289
3087,635.32,158.63,27.841,99.763,0.00081631
3087,658.22,172.21,24.865,64.124,0.00067719
3087,161.5,232.12,45.715,97.067,0.00065166
3087,79.533,142.38,12.774,56.3,0.00059211
3087,64.879,146.23,12.569,49.719,0.00058166
3087,70.992,129.43,18.386,56.604,0.00042921
3087,443.9,161.46,15.174,66.307,0.00040498
3087,867.22,154.16,13.772,45.399,0.000388
3087,109.3,185.55,28.117,135.4,0.00037153
3087,170.3,162.2,53.86,129.46,0.00037003
3087,188.47,255.68,25.464,101.44,0.00026819
3087,26.284,158.84,111.79,169.05,0.00026256
3087,478.21,55.433,13.332,55.634,0.00022255
3087,454.41,168.23,16.257,66.599,0.00020713
3087,747.33,163.98,30.887,62.254,0.00020245
3087,643.03,162.38,12.872,51.512,0.00016212
3087,425.76,150.63,43.898,123.3,0.00014037
3087,564.68,170.86,12.478,21.24,0.00012521
3087,621.16,214.49,31.634,99.589,0.00011981
3087,256.61,185.18,34.057,87.005,0.00010935
3087,370.65,164.94,16.52,50.673,8.8702e-05
3087,98.185,187,24.162,127.72,8.5299e-05
3087,425.22,165.73,12.616,57.022,8.0375e-05
3087,185.18,218.71,14.599,78.763,6.982e-05
3087,143.22,155.1,55.699,134.41,4.3711e-05
3087,450.61,158.03,32.007,82.823,3.4491e-05
3087,436.93,154.8,13.109,55.742,2.6862e-05
3087,794,208.76,63.875,81.634,2.509e-05
3087,724.66,138.48,38.684,132.32,2.0902e-05
3087,692.08,197.85,33.815,108.37,1.836e-05
3087,71.791,171.47,62.541,145.75,1.3556e-05
3087,731.02,152.48,89.352,133.76,1.3445e-05
3087,182.15,193.99,32.18,142.91,1.239e-05
3087,382.49,153.64,30.394,60.115,7.7947e-06
3087,30.205,202.93,54.322,103.45,7.1434e-06
3087,671.66,163.06,13.884,80.541,5.7603e-06
3087,669.8,192.18,40.205,105.53,5.4426e-06
3087,686.95,131.42,100.71,173.23,5.0165e-06
3087,685.36,113.05,51.268,201.96,2.8916e-06
3087,766.83,166.94,65.122,102.15,1.434e-06
3087,159.21,215.51,31.017,127.75,1.3216e-06
3087,130.59,161.33,40.451,107.29,1.1612e-06
3087,48.518,203.14,55.657,104.39,3.9048e-08
3088,762.83,151.65,13.383,58.789,0.038389
3088,752.66,154.01,19.934,54.31,0.015643
3088,767.75,150.77,13.152,63.653,0.0043594
3088,750.95,159,14.506,42.957,0.0034899
3088,758.29,153.45,27.083,59.02,0.0022056
3088,768.54,150.45,24.028,58.196,7.5991e-06
3089,47.11,118.32,30.379,82.331,0.0055885
3089,28.553,61.106,55.485,120.8,0.0054801
3089,88.44,130.67,12.327,46.493,0.0051687
3089,422.94,27.875,14.128,32.441,0.0049055
3089,93.346,132.57,12.172,44.796,0.0024962
3089,47.704,57.221,35.531,84.295,0.0023539
3089,82.686,123.65,13.052,52.744,0.0014178
3089,674.58,170.62,35.372,55.856,0.0011916
3089,76.187,112,28.091,61.464,0.00084744
3089,77.964,118.39,13.181,57.609,0.0005534
3089,64.165,109.9,31.984,66.968,0.00043082
3089,88.612,116.27,22.287,58.778,0.00041847
3089,73.027,116.17,13.177,61.876,0.00033943
3089,681.91,174.83,15.979,47.628,0.00012889
3089,836.07,0,76.814,240.74,7.3862e-05
3089,845.91,166.69,36.729,87.537,1.9674e-05
3089,57.581,130.5,35.844,70.584,1.1668e-05
3089,386.9,161.29,13.872,48.929,1.0499e-05
3089,844.89,0,42.766,202.85,8.9114e-08
3090,547.16,174.83,13.236,54.744,0.090789
3090,835.67,167.78,11.462,34.032,0.011749
3090,553.15,175.72,11.277,48.065,0.00042103
3090,843.16,174.63,11.975,30.648,0.00017139
3091,168.02,197.15,21.34,70.761,0.0064302
3091,164.44,185.32,53.132,82.211,0.0011324
3091,175.07,185.82,19.479,81.381,0.00080071
3091,0.088697,219.39,28.733,65.373,0.00048229
3091,154.16,179.94,34.227,95.595,0.0004502
3091,130.7,127.47,18.878,38.894,0.00011894
3091,65.74,220.32,23.421,61.905,0.00010182
3091,60.088,219.34,20.779,53.869,5.494e-05
3091,338.89,172.95,31.058,32.148,1.5997e-05
3091,209.42,161.69,28.831,44.967,4.8514e-07
3092,744.66,167.53,25.323,89.545,1.1838e-06
3093,962.27,159.97,28.524,74.724,0.99378
3093,927.05,161.79,31.066,73.62,0.294
3093,904.31,153.53,21.278,83.776,0.044301
3093,724.16,176.78,14.445,31.267,0.032744
3093,927.75,160.96,14.389,68.912,0.027469
3093,903.24,157.25,53.312,84.822,0.01806
3093,773.97,169.09,13.071,41.517,0.010604
3093,964.45,163.03,17.488,54.467,0.010384
3093,717.6,177.79,13.845,28.21,0.0093516
3093,769.04,170.4,13.24,37.831,0.0074483
3093,931.29,163.29,16.486,57.255,0.0035931
3093,921.14,154.86,24.244,93.296,0.0029586
3093,898.24,146.46,21.24,110.42,0.0029293
3093,949.63,164.59,26.558,64.137,0.0020235
3093,945.51,167.33,12.375,63.329,0.0015239
3093,978.4,197.68,15.299,35.529,0.00086318
3093,681.33,126.01,13.396,53.915,0.00026338
3093,893.39,159.04,42.732,87.488,0.0002245
3093,942.55,163.11,25.304,58.59,0.00010593
3093,962.3,160.14,13.385,41.674,7.4889e-05
3093,672.18,130.03,25.635,51.919,7.0203e-05
3094,257.75,157.24,69.413,172.18,0.99915
3094,285.23,168.04,37.906,155.47,0.0015301
3094,263.56,186.62,40.774,136.43,0.00017678
3094,182.99,196.26,16.916,40.337,0.00017276
3094,698.25,169.27,33.995,48.538,1.6936e-05
3094,293.57,196.38,34.488,107.46,1.232e-05
3094,1048.2,166.05,45.551,124.33,9.5466e-06
3094,1048.9,113.68,55.436,151.44,4.2991e-06
3094,282.56,257.68,16.56,73.548,3.591e-08
3095,618.39,194.72,12.021,25.414,0.0013102
3095,1172.6,238.36,38.98,99.008,0.0002691
3095,325.51,196.53,70.596,79.276,7.8527e-08
3095,938.81,144.96,38.83,117.35,5.5826e-09
3096,1021.6,158.34,19.129,46.998,0.7043
3096,1014.5,152.36,28.044,71.238,0.49211
3096,1031.6,157.29,12.912,50.022,0.062282
3096,1110.9,152.47,19.992,64.527,0.036791
3096,880.25,153.68,14.152,39.305,0.034128
3096,107.67,107.64,26.826,64.071,0.021627
3096,1037,156.47,11.236,50.409,0.021149
3096,1005,157.47,31.479,52.761,0.01422
3096,884.61,154.09,14.067,42.114,0.007265
3096,1016.1,155.48,15.211,52.951,0.0039797
3096,514.51,173.67,12.996,26.684,0.0028032
3096,136.69,157.58,69.024,152.61,0.0022485
3096,876.56,154.94,11.707,38.902,0.0017521
3096,880.65,155.78,26.89,42.378,0.0017031
3096,1009,152.28,15.73,60.745,0.0012592
3096,561.87,163.08,13.765,29.742,0.00087584
3096,545.74,170.08,11.32,25.128,0.00065127
3096,1003.8,155.37,13.708,60.598,0.00044137
3096,876.66,135.02,17.353,66.008,0.00029647
3096,994.4,155.07,28.103,58.619,0.00021135
3096,590.61,161.53,12.567,28.375,0.00019524
3096,991.68,155.3,10.645,47.053,7.4549e-05
3096,987.55,147.18,17.806,72.764,2.7598e-05
3096,874.21,127.82,35.21,69.661,1.3823e-06
3097,124.68,91.457,44.631,110.86,0.025675
3097,112.45,67.087,66.691,201.39,0.011297
3097,127.61,10.061,34.013,96.016,0.0013605
3097,139.09,11.037,19.911,68.973,0.0005446
3097,121.11,153.92,49.824,118.95,0.00021738
3097,453.6,153.05,35.213,98.44,0.00012643
3097,557.41,169.76,11.176,37.758,3.2714e-05
3097,468.23,217.65,12.247,51.439,2.4923e-05
3097,472.37,214.41,11.573,53.217,2.4296e-05
3097,477.24,215.62,11.33,54.981,1.7737e-05
3097,444.51,156.02,33.481,85.23,1.3168e-05
3097,491.46,203.92,13.83,83.914,7.8251e-06
3097,853.98,135.29,39.898,66.185,6.7865e-06
3097,495.23,201.51,16.73,80.563,3.9617e-06
3097,805.71,158.88,45.29,98.198,3.825e-06
3097,483.05,192.91,29.723,92.6,1.2224e-06
3097,464.89,189.1,24.478,90.398,1.1361e-06
3097,482.38,210.31,14.284,63.964,9.9129e-07
3097,392.81,160.51,47.269,109.37,6.1985e-07
3097,872.08,146.36,33.884,76.647,3.5116e-07
3097,431.04,156.15,35.941,86.581,1.889e-07
3097,415.9,157.47,41.838,96.346,9.906e-08
3098,184.51,168.92,69.436,117.92,1.5035e-06
3098,213.55,199.26,37.668,99.566,1.5918e-07
3099,302.7,186.38,12.699,53.278,0.00036565
3099,310.03,180.35,14.398,39.821,0.00035658
3099,297.51,190.79,13.434,47.359,0.00013551
3099,294.07,183.5,23.252,75.196,1.6659e-05
3101,753.92,158.52,112.15,208.32,0.99837
3101,534.36,186.1,59.036,159.25,0.99694
3101,809.04,182.33,58.206,186.59,0.9613
3101,748.7,152.68,72.683,169.98,0.93289
3101,1121.8,134.77,102.6,238.36,0.55563
3101,412.56,171.31,14.902,37.351,0.17205
3101,1137.3,141.43,62.344,168.53,0.065774
3101,818.77,183.05,36.917,97.751,0.03234
3101,1141,133.59,32.15,105.28,0.018703
3101,1151.2,145.81,24.105,64.517,0.01735
3101,1162.8,143.74,29.26,123.98,0.014751
3101,226.17,172.27,13.468,46.728,0.0079607
3101,834.08,170.73,32.335,150.51,0.0070315
3101,1167.7,144.3,41.546,147.36,0.004642
3101,754.65,148.5,48.728,115.4,0.0044241
3101,1127.4,247.76,51.94,125.56,0.0040326
3101,1125.3,138.26,66.285,106.77,0.0039825
3101,1199.4,247.85,13.316,56.359,0.0033169
3101,1162,147.06,15.01,67.278,0.0028077
3101,552.84,187.58,51.123,122.79,0.0015117
3101,828.46,62.725,30.593,62.124,0.0011216
3101,575.64,213.23,25.749,64.229,0.00082006
3101,845.57,184.02,15.608,70.991,0.0007244
3101,800.73,177.63,43.632,135.9,0.00065948
3101,760.69,150.78,40.812,62.789,0.00060843
3101,1158,186.86,53.476,181.18,0.00048882
3101,1141,144.07,22.457,60.339,0.00044276
3101,574.96,203.97,46.111,126.71,0.00041391
3101,837.65,186.01,19.012,78.305,0.00030885
3101,569.29,188.74,20.47,81.646,0.00021302
3101,540.57,180.15,45.019,91.871,0.00018765
3101,778.34,171.9,38.64,149.76,4.0796e-05
3101,558.54,174.62,25.978,136.22,1.5752e-05
3101,547.14,173.72,29.455,146.12,3.5883e-06
3101,811.9,179.82,22.71,86.973,3.1627e-06
3101,521.75,175.1,41.628,119.47,7.9592e-07
3102,14.854,154.7,33.269,81.896,0.5866
3102,32.464,157.55,21.43,54.48,0.37193
3102,21.261,158.71,16.083,79.198,0.19096
3102,41.041,158.89,15.193,58.769,0.064093
3102,28.154,159.18,12.731,46.878,0.061019
3102,25.719,156.06,17.508,73.129,0.053767
