2743,604.37,183.66,13.368,36.799,2.195e-06
2743,611.63,176.02,26.506,62.938,2.0581e-06
2743,921.41,194.91,64.366,55.104,1.6657e-06
2743,945.19,194.22,18.436,50.878,1.4567e-06
2743,113.85,159.09,46.093,92.342,1.3584e-06
2743,122.99,8.8702,101.9,152.32,1.3112e-06
2743,1178.5,205.71,20.003,45.582,1.0407e-06
2743,830.51,161.81,16.956,29.984,1.0013e-06
2743,557.15,179.58,22.889,69.497,7.3837e-07
2743,31.706,232.37,59.872,75.643,6.0286e-07
2743,122.63,182.56,33.621,111.85,5.9678e-07
2743,501.39,138.98,20.991,66.118,5.757e-07
2743,154.86,12.046,62.111,65.7,5.2292e-07
2743,482.76,192.87,39.268,79.711,4.9798e-07
2743,931.24,197.89,27.652,42.156,4.7193e-07
2743,138.62,218.62,46.641,80.756,4.0166e-07
2743,86.663,168.94,92.137,106.74,2.9522e-07
2743,487.78,108.07,45.763,111.11,2.1948e-07
2743,522.52,188.97,61.666,59.691,1.1743e-07
2743,937.64,177.51,39.39,67.436,6.9146e-08
2743,936.51,203.45,26.235,52.31,5.1623e-08
2743,95.461,160.16,47.576,83.436,1.184e-08
2743,816.79,156.55,32.22,51.387,6.2443e-09
2744,929.01,157.83,56.163,103.75,0.99336
2744,133.45,205.27,44.872,50.94,0.0004909
2744,128.05,196.46,45.617,89.734,0.00014432
2744,144.02,205.19,17.654,41.968,0.00013711
2744,150.68,201.05,14.289,48.373,2.9208e-05
2744,116.94,199.34,46.659,60.921,1.5378e-05
2744,929.98,158.41,49.358,58.14,4.3532e-07
2744,951.67,160.81,50.902,78.137,2.7278e-07
2744,928.44,185.09,34.112,71.631,7.5727e-08
2745,0,203.43,84.021,86.084,0.64679
2745,1108.5,242,45.632,69.58,0.5898
2745,635.28,172.65,43.08,66.567,0.17323
2745,29.014,205.55,39.653,75.636,0.1011
2745,721.02,176.44,51.488,113.7,0.058583
2745,363.94,174.37,43.998,69.365,0.054283
2745,1092.5,243.87,54.286,88.835,0.053379
2745,140.32,213.26,23.939,54.33,0.048508
2745,841.22,168.87,44.299,84.651,0.023625
2745,346.07,180.06,70.575,82.012,0.01888
2745,663.62,175.71,29.734,64.447,0.016425
2745,130.42,213.59,47.382,49.679,0.014908
2745,0,210.19,35.226,75.81,0.010887
2745,747.25,169.22,42.379,82.506,0.0051078
2745,106.57,209.3,101.87,67.192,0.0040042
2745,784.07,162.86,29.791,72.545,0.0038073
2745,782.76,170.42,63.253,66.588,0.0028324
2745,754.04,168.21,56.654,66.956,0.0026381
2745,42.985,207.46,21.101,57.553,0.002052
2745,807.86,170.44,67.806,79.154,0.0020438
2745,137.57,212.16,64.344,42.9,0.0019375
2745,658.4,171.34,18.284,71.029,0.0018483
2745,0,190.26,131.24,114.62,0.0014326
2745,1128.2,242.56,25.706,52.013,0.0013637
2745,802.15,167.05,14.762,74.656,0.0011252
2745,771.6,164.37,31.128,79.644,0.00096474
2745,800.71,164.41,36.232,84.347,0.00088888
2745,233.7,213.17,30.023,55.982,0.0008749
2745,1080,207.46,78.449,112.98,0.00082849
2745,676.92,176.49,17.296,42.195,0.00064155
2745,405.94,168.99,66.759,91.809,0.00059168
2745,827.75,170.84,22.569,49.402,0.00053658
2745,794.54,167.43,27.597,64.435,0.0004897
2745,865.37,166.11,24.834,44.055,0.00048842
2745,857.6,166.58,22.245,46.474,0.00047845
2745,689.31,177.6,70.492,107.02,0.00044808
2745,686.42,176.46,35.837,85.604,0.00041671
2745,866.56,162.66,15.119,40.901,0.00027758
2745,1175.9,201.18,42.582,67.555,0.00023121
2745,667.6,175.46,72.294,76.798,0.00021229
2745,960.91,210.31,85.416,100.68,0.00020604
2745,750.3,174.5,18.9,54.396,0.00014629
2745,744.85,192.54,23.423,94.741,0.00013249
2745,664.48,202.06,19.703,36.224,0.00011711
2745,730.62,172.78,44.931,70.697,0.000106
2745,769.59,166.64,26.184,51.888,9.7626e-05
2745,649.41,170.8,20.07,69.58,6.4826e-05
2745,836.86,173.69,14.744,52.3,6.2064e-05
2745,792.87,158.95,18.386,42.32,6.1295e-05
2745,822.88,166.64,18.171,42.813,6.0011e-05
2745,745.01,176.96,18.652,70.465,5.6438e-05
2745,694.32,186.5,18.899,76.085,5.4682e-05
2745,831.99,169.82,35.051,49.363,5.221e-05
2745,763.13,170.34,24.689,66.892,5.0111e-05
2745,822.23,170.27,20.825,70.907,4.9648e-05
2745,701.16,177.43,27.114,92.646,4.5773e-05
2745,674.22,177.46,35.289,71.578,4.3657e-05
2745,1182.1,204.45,47.455,90.424,3.5297e-05
2745,710.8,178.8,36.824,115.45,2.3157e-05
2745,367.18,174.34,28.871,51.633,2.2986e-05
2745,174.44,28.052,17.348,43.895,1.9647e-05
2745,409.18,170.33,21.953,50.891,1.6777e-05
2745,832.04,160.49,14.724,38.566,1.3933e-05
2745,780.99,164.77,21.778,41.161,8.6246e-06
2745,377.72,174.73,59.288,63.585,6.2876e-06
2745,436.38,171.53,16.907,77.774,5.2119e-06
2745,704,196.06,17.096,69.995,3.1144e-06
2745,1179.2,174.26,58.792,75.799,3.096e-06
2745,798.95,160.7,24.881,48.366,2.8843e-06
2745,97.071,221.5,53.108,96.731,2.1373e-06
2745,851.3,167.39,19.373,52.353,2.0633e-06
2745,735.42,194.28,21.695,91.195,1.7313e-06
2745,413.25,170.28,30.981,84.881,1.1961e-06
2745,703.44,173.82,17.291,50.959,1.1164e-06
2745,1194.2,228.11,39.846,71.544,1.0623e-06
2745,686.2,173.41,22.064,41.964,9.022e-07
2745,169.72,208.02,85.984,78.065,8.5318e-07
2745,684.21,183.63,20.367,73.628,8.16e-07
2745,942.59,261.27,56.84,86.068,7.8385e-07
2745,695.28,173.47,17.741,43.7,7.7473e-07
2745,706.84,170.32,21.632,44.042,7.5217e-07
2745,819.28,164.26,39.589,48.643,3.0723e-07
2745,721.72,196.65,21.212,97.179,2.4278e-07
2745,736.66,175.77,18.228,68.189,2.374e-07
2745,976.14,297.56,40.199,61.76,2.36e-07
2745,729.7,216.49,18.249,68.802,1.6098e-07
2745,813.26,165.73,23.065,48.65,1.2539e-07
2745,270.47,8.9985,59.883,87.999,1.1163e-07
2745,428.48,169.72,30.748,92.772,8.1134e-08
2745,425.51,179.52,65.202,72.345,7.3775e-08
2745,738.01,240.52,18.741,44.029,2.81e-08
2745,806.06,169.22,24.244,57.003,2.7047e-08
2745,717.94,174.81,32.623,78.698,9.903e-09
2745,238.15,9.2394,70.148,82.406,9.0422e-09
2745,1084.8,184.11,17.362,35.02,7.2918e-09
2745,258.95,2.0376,27.497,52.792,6.1479e-09
2745,283.77,1.8444,20.759,52.179,5.6849e-09
2745,272.03,1.2697,22.286,48.582,5.5736e-09
2745,964.99,281.56,37.99,79.269,1.9016e-09
2745,708.36,212.86,18.673,63.065,1.4837e-09
2745,981.15,259.99,48.739,99.581,8.3383e-10
2745,1176.1,6.5638,61.917,174.92,5.8726e-10
2745,1154,6.3276,84.004,267.75,2.6605e-10
2745,108.65,324.41,62.638,49.493,3.1179e-11
2745,1039.4,6.5302,115.71,181.34,7.3271e-12
2745,1085.8,8.8958,114.09,183.54,1.3927e-12
2745,636.62,159.25,23.538,50.126,1.3095e-12
2746,687.48,177.61,13.223,20.863,4.6178e-06
2747,459.88,177.04,16.171,26.291,0.017393
2747,993.14,162.4,18.07,32.44,0.0017164
2747,369.62,181.25,16.964,54.528,4.7376e-06
2747,373.93,178.95,18.495,63.353,2.817e-06
2747,201.3,192.6,36.259,46.705,7.3206e-07
2747,378.37,169.78,20.732,56.937,1.4872e-08
2747,392.29,168.31,41.858,68.038,8.1335e-09
2748,291.18,171.37,15.342,40.424,0.01656
2748,271.24,168.93,38.103,46.288,0.0029476
2748,283.82,170.3,19.792,34.602,0.0013899
2749,846.81,165.1,28.1,40.464,0.011931
2750,752.2,211.88,38.685,45.881,0.0024325
2750,763.62,205.13,17.981,50.594,0.00061309
2750,754.7,209.39,22.253,40.932,2.2813e-06
2750,394.25,182.5,23.688,61.912,5.8525e-08
2751,1136.1,109.73,63.337,55.286,1.6065e-06
2751,231.88,210.44,64.24,74.028,3.8781e-09
2751,650.38,207.05,20.43,38.803,2.9178e-09
2751,200.05,210.26,79.506,84.942,1.0745e-11
2752,875.36,152.63,29.157,41.714,0.87473
2752,1002.7,151.44,43.02,64.249,0.37612
2752,999.2,144.01,24.842,68.927,0.12189
2752,1021.9,158.24,20.709,44.243,0.021841
2752,1072.5,144.77,32.122,80.218,0.010225
2752,1069.2,147.85,61.029,81.442,0.010194
2752,1041.1,145.23,63.681,87.394,0.0038645
2752,1051.4,149.03,44.383,55.625,0.0027939
2752,35.55,202.45,16.776,28.202,0.0024432
2752,1004.2,164.39,17.663,48.423,0.0022854
2752,1031.2,162.92,14.566,42.941,0.0014975
2752,1018.7,162.17,16.682,46.826,0.001458
2752,1080.7,145.1,16.153,54.627,0.0012712
2752,102.73,107.44,36.967,65.92,0.0012339
2752,1035.4,157.62,12.324,39.165,0.0010501
2752,1075.9,148.94,15.696,49.754,0.00085834
2752,1044.1,152.09,23.646,44.306,0.00061888
2752,1008.7,154.96,25.255,54.479,0.00060484
2752,1016.8,153.63,41.117,58.826,0.00059208
2752,1042.4,159.62,11.63,38.079,0.0005784
2752,1043.4,150.71,37.275,64.677,0.00053813
2752,983.36,142.41,59.625,56.553,0.00036947
2752,1031.2,156.02,25.794,46.756,0.00032066
2752,1090.4,147.63,51.682,99.963,0.00023966
2752,1000.3,139.51,16.692,55.9,0.00019289
2752,1041.6,148.15,15.467,41.931,0.00013094
2752,1090.5,151.5,19.156,86.713,0.00012165
2752,1008.9,147,66.972,91.406,0.00011889
2752,874.93,156.26,13.433,36.37,8.0161e-05
2752,1083.8,151.64,36.474,67.44,6.3922e-05
2752,1099.3,145.72,31.345,75.372,2.8752e-05
2752,1048.7,159.23,14.103,44.84,2.4821e-05
2752,93.335,108.07,29.479,84.957,1.7651e-05
2752,1060.8,148.26,22.021,83.493,1.7568e-05
2752,1050.1,134.66,22.918,56.835,1.5393e-05
2752,991.39,147.44,14.463,52.877,6.0192e-06
2752,725.45,163.19,14.71,21.677,4.0926e-06
2752,984.02,144.57,20.807,68.812,2.6638e-06
2753,618.13,171.77,16.401,28.396,6.7605e-06
2754,39.344,244.57,58.667,86.4,9.2839e-08
2754,978.59,42.129,61.486,83.62,3.2035e-10
2755,151.3,207.7,36.509,91.124,0.0023871
2755,148.14,152.63,53.829,134.93,1.1866e-05
2755,637.72,178.84,41.042,39.319,1.0699e-05
2755,966.17,245.53,19.891,49.928,3.8885e-06
2755,170.46,210.05,21.304,63.544,9.1169e-08
2756,1008.4,222.8,39.818,87.991,0.0015323
2756,960.16,213.48,42.92,63.345,0.00045997
2756,1022.6,226.59,26.086,63.95,0.00013944
2756,984.92,221.27,20.639,47.855,4.4608e-05
2756,1012.6,224.35,24.214,60.222,1.7404e-05
2756,972.67,216.28,46.397,63.261,1.4789e-05
2756,603.28,146.99,16.332,37.736,1.35e-05
2756,968.78,213.78,87.641,90.412,1.0337e-05
2756,1146.7,256.78,67.266,87.258,1.0828e-06
2756,876.05,222.71,42.465,54.791,3.2333e-07
2757,855.22,169.84,15.719,43.799,0.014564
2757,850.56,168.27,15.663,40.338,0.001117
2757,312.65,170.74,111.4,105.31,0.0001947
2757,846.2,168.85,29.791,52.579,0.00011735
2757,858.72,161.24,17.316,40.16,1.4268e-05
2757,935.68,181.23,19.972,42.449,8.1517e-06
2757,336.59,178.35,69.938,67.416,3.9418e-06
2757,909.48,181.59,36.703,27.913,1.4936e-08
2757,361.65,180.63,37.258,54.002,5.9975e-09
2757,212.77,231.94,70.712,106.64,3.7549e-11
2758,874.57,154.29,33.482,41.695,0.904
2758,997.65,149.91,47.662,68.412,0.36441
2758,1003.5,145.38,23.506,65.869,0.31102
2758,555.69,166.14,62.466,73.253,0.015351
2758,1013.6,156.33,27.739,53.317,0.015339
2758,1109.4,157.51,23.787,59.802,0.010559
2758,1020.3,155.3,16.159,47.063,0.0069003
2758,103.33,104.68,35.855,75.44,0.0058776
2758,1026.8,158.32,17.208,44.87,0.0025947
2758,1006.2,142.08,43.827,114.3,0.0025008
2758,1003.4,146.8,16.084,36.81,0.001135
2758,544.38,162.84,81.915,113.85,0.00080996
2758,1032.7,159.88,14.435,49.579,0.00069432
2758,1001.2,158.03,15.571,53.288,0.00034923
2758,996.5,145.81,17.088,37.769,0.00010916
2758,874.54,154.49,16.07,39.799,9.5972e-05
2758,981.93,150.84,40.1,61.398,3.8728e-05
2758,991,149.85,16.049,48.153,1.1066e-05
2758,570.97,168.89,37.715,93.123,5.2291e-06
2758,76.337,84.045,64.948,87.808,1.3587e-06
2758,509.87,175.43,22.478,23.892,1.2414e-06
2758,543.81,172.45,14.664,21.597,1.1857e-06
2758,560.2,164,34.926,92.079,6.08e-07
2758,1196.7,131.16,27.265,85.129,4.8623e-07
2758,1203.9,232.23,20.076,56.912,1.5653e-08
2758,579.81,167.52,26.429,59.163,4.3555e-09
2758,557.34,207.62,42.195,78.415,4.0017e-09
2758,1200,158.56,24.049,102.45,5.8487e-10
2759,524.69,182.7,11.255,30.031,0.00097394
2759,412.34,187.72,31.872,77.927,4.2161e-05
2759,528.68,168.22,12.501,39.651,1.1537e-07
2760,998.05,141.53,16.02,40.506,0.008524
2760,977.32,137.85,14.287,44.296,0.0020758
2760,967.72,139.96,26.05,61.176,0.00016719
2760,968.44,142.88,14.155,41.852,4.0784e-05
2760,411.23,181.68,19.182,34.153,3.904e-07
2760,420.59,178.3,18.666,23.944,2.9646e-08
2761,778.09,151.22,288.99,192.26,0.87763
2761,730.03,179.47,196.41,126.24,0.72187
2761,769.31,186.43,196,169.2,0.24551
2761,737.14,154.17,90.2,140.76,0.19277
2761,840.4,184.03,124.41,130.66,0.135
2761,916.52,159.96,103.97,146.21,0.095841
2761,735.81,158.18,62.087,92.714,0.072801
2761,467.52,166.72,27.685,43.818,0.042403
2761,820.61,160.61,15.242,32.46,0.029448
2761,876.3,189.31,50.419,105.36,0.026857
2761,1154.4,237.48,35.765,83.156,0.022097
2761,679.34,158.78,31.392,85.693,0.010984
2761,716.43,162.58,38.199,63.02,0.010487
2761,930.66,164.94,58.069,106.86,0.0062342
2761,478.36,165.01,14.261,53.991,0.0054739
2761,819.94,190.12,103.79,85.707,0.0044907
2761,261.58,160.64,209.17,203.37,0.0043749
2761,253.74,190.47,71.427,129.58,0.0041265
2761,997.52,125.66,42.795,86.819,0.0040953
2761,703.13,163.99,35.503,68.955,0.0032838
2761,730.76,157.34,43.087,67.271,0.0026309
2761,743.22,157.87,45.411,49.506,0.0025179
2761,664.34,161.38,12.832,56.298,0.0015013
2761,879.65,179.26,44.743,68.553,0.0014996
2761,762.15,193,33.044,48.22,0.001399
2761,970.46,280.03,134.97,82.592,0.0013189
2761,51.902,266.89,181.58,107.11,0.0012191
2761,1005.8,153.15,21.579,58.62,0.00089642
2761,284.82,180.1,90.99,157.37,0.00087589
2761,700.52,164.26,13.07,41.687,0.00084057
2761,1091.6,160.71,17.405,50.088,0.00073926
2761,751.07,158.99,14.276,40.038,0.00068725
2761,751.69,190.19,48.482,67.266,0.00063745
2761,306.09,196.39,26.064,71.09,0.00048806
2761,666.18,162.33,28.577,57.531,0.00045993
2761,387.54,153.67,74.082,195.86,0.00045089
2761,624.77,157.4,22.515,68.029,0.00040647
2761,779.64,185.18,56.69,78.306,0.00040331
2761,774.4,191.82,17.111,46.918,0.00033206
2761,721.78,162.11,15.511,53.22,0.00029675
2761,894.01,165.09,118.46,88.284,0.00025137
2761,745.67,158.03,10.872,42.331,0.00023122
2761,384.23,165.62,83.18,103.62,0.00022084
2761,996.86,63.616,46.706,89.593,0.00020678
2761,758.95,159.15,20.814,47.129,0.00018824
2761,203.21,298.96,29.542,51.79,0.0001851
2761,693.48,163.39,18.866,50.726,0.00017748
2761,182.22,219.53,60.942,112.63,0.00017239
2761,299.43,172.56,109.85,199.88,0.00016586
2761,847.04,171.24,96.882,77.038,0.00015453
2761,668.14,163.09,16.647,45.349,0.00012342
2761,992.49,141.66,64.688,86.377,0.00012073
2761,474.81,165.84,36.726,51.957,7.7732e-05
2761,727.65,154.15,21.178,67.469,6.9881e-05
2761,875.42,135.69,51.38,99.747,6.4822e-05
2761,306.41,185.5,58.599,117.74,6.4041e-05
2761,639.91,159.32,36.018,83.196,6.1553e-05
2761,312.9,192.74,29.057,61.308,5.9834e-05
2761,944.99,168.75,18.052,52.162,5.5686e-05
2761,322.95,195.61,18.576,35.967,4.7818e-05
2761,646.65,157.32,67.078,78.108,4.3012e-05
2761,317.5,194.56,18.601,47.569,4.2652e-05
2761,200.76,294.61,17.337,49.921,2.9616e-05
2761,291.04,197.51,55.373,84.849,2.8235e-05
2761,656.69,165.14,20.202,66.894,2.5032e-05
2761,943.1,132.24,54.498,109.66,2.3653e-05
2761,0,160.59,272.3,193.64,1.557e-05
2761,303.88,171.92,122.73,95.98,1.1438e-05
2761,766.18,164.69,18.217,42.992,1.1153e-05
2761,760.13,166.5,26.305,65.787,1.0928e-05
2761,705.26,163.02,19.539,34.286,1.0523e-05
2761,398.66,150.59,13.806,48.861,8.6987e-06
2761,1158.7,234.64,43.803,63.636,7.9349e-06
2761,991.72,125.79,29.189,63.124,6.8378e-06
2761,329.57,192.98,16.68,41.254,6.4095e-06
2761,757.1,195.92,21.852,53.599,6.1976e-06
2761,705,165.59,16.476,67.426,5.4483e-06
2761,1096.7,171.73,49.47,67.143,4.399e-06
2761,622.97,165.31,46.482,67.587,4.0493e-06
2761,726.54,160.63,15.337,41.456,3.6254e-06
2761,195.49,284.81,49.682,69.532,3.2459e-06
2761,869.19,105.93,26.823,66.511,2.2106e-06
2761,683.65,161.61,17.569,55.195,1.9182e-06
2761,639.42,162.7,15.84,72.351,1.8359e-06
2761,952.73,167.31,30.726,71.632,1.4591e-06
2761,325.8,190.87,26.306,55.114,1.0303e-06
2761,349.32,177.27,77.047,186.89,7.9154e-07
2761,649.51,173.23,20.661,70.685,4.6651e-07
2761,322.72,222.83,70.553,151.17,3.9478e-07
2761,676.87,170.42,21.316,67.901,3.8964e-07
2761,698.64,178.51,14.612,56.378,3.2019e-07
2761,959.24,123.55,65.893,90.781,3.1171e-07
2761,403.84,170.1,33.405,137.14,2.8715e-07
2761,315.86,216.79,16.394,66.142,2.8438e-07
2761,918.32,169.92,50.068,78.84,2.7456e-07
2761,813.24,248.34,25.642,58.39,2.5364e-07
2761,686.22,189.62,21.267,51.782,2.3537e-07
2761,499.27,166.7,20.606,47.76,2.3282e-07
2761,126.15,291.66,69.861,79.015,1.4207e-07
2761,345.74,164.23,110.51,132.21,1.1721e-07
2761,403.66,236.43,66.868,114.28,9.9325e-08
2761,856.77,103.92,47.281,83.597,7.7464e-08
2761,493.12,162.59,19.071,52.217,3.6302e-08
2761,87.93,262.77,77.663,109.48,2.8675e-08
2761,414.64,163.74,49.507,72.815,2.4332e-08
2761,427.94,163.89,22.751,47.231,1.4096e-08
2761,36.149,238.67,129.9,125.09,1.2386e-08
2761,102.72,254.14,82.632,84.609,7.964e-09
2761,424.09,278.4,49.498,64.162,1.1022e-10
2761,361.55,177.5,41.237,138.73,1.6497e-13
2762,398.54,180.05,23.587,32.032,0.93331
2762,618.43,170.65,29.724,24.77,0.92808
2762,453.77,171.92,22.446,31.291,0.55666
2762,567.24,167.17,34.705,27.171,0.052201
2762,107.03,141.63,39.396,40.857,0.00491
2762,118.34,150.71,22.951,37.621,0.0035255
2762,863.14,154.45,14.336,29.556,0.0031023
2762,837.49,161.54,14.301,26.036,0.00090363
2762,1140.4,144.98,16.586,41.862,0.00089011
2762,216.18,112.74,37.943,69.088,0.00033081
2762,841.36,161.89,17.571,24.765,0.00032669
2762,381.17,167.06,38.802,41.117,0.00015335
2762,855.66,157.87,15.127,26.444,0.00011552
2762,228.01,148.92,15.841,40.731,8.473e-05
2762,609.41,168.43,42.119,41.658,7.9695e-05
2762,392.47,176.49,18.688,32.438,6.4069e-05
2762,452.16,171.11,42.296,33.285,3.9856e-05
2762,868.87,150.84,15.786,33.939,3.6892e-05
2762,849.76,160.72,17.187,24.678,2.7596e-05
2762,385.95,174.25,14.018,29.347,2.0766e-06
2763,560.74,172.36,16.072,30.016,0.021776
2763,784.39,191.92,16.348,52.855,6.207e-06
2763,792.11,193.16,14.428,47.231,3.9517e-06
2763,1005.5,230.07,35.178,78.473,9.3549e-07
2763,505.37,176.78,22.245,43.433,3.0665e-10
2763,775.74,184.95,29.851,69.588,1.5517e-10
2764,801.74,174.92,227.41,200.08,0.49897
2764,908.94,191.91,113.03,160.23,0.072125
2764,426.73,187.91,51.962,68.333,0.001931
2764,1052.9,172.64,36.654,52.156,0.00018063
2764,1067.2,181.74,17.216,38.549,0.00011339
2764,840.69,173.86,116.71,189.86,7.1723e-05
2764,441.05,187.2,33.146,45.702,1.8645e-05
2764,905.53,192.89,56.305,182.11,6.8333e-06
2764,1070.8,171.94,130.76,67.572,2.4959e-06
2764,1062.1,175.01,116.05,123.54,7.2828e-07
2764,858.36,210.39,41.976,128.92,2.4307e-07
2764,1113.7,173.34,74.738,96.36,9.5773e-08
2764,917.92,251.78,24.167,97.498,5.8226e-08
2764,860.48,171.68,92.433,87.939,4.4892e-08
2764,443.87,186.97,22.172,34.323,3.1944e-08
2764,873.16,247.63,20.561,75.371,9.1741e-09
2764,903.47,175.33,22.98,63.853,5.9438e-09
2764,908.91,234.19,38.386,124.59,3.1502e-09
2764,843.16,209.23,43.215,129.29,2.4676e-09
2764,867.29,220.46,23.651,106.12,2.417e-09
2764,868.96,236.37,50.611,115.59,1.8058e-10
2764,878.11,230.03,24.015,103.98,4.3959e-11
2765,747.76,156.58,60.339,68.17,0.00081381
2765,765.56,151.96,25.435,83.074,0.0007277
2765,1104.5,232.29,45.111,70.574,0.00017784
2765,768.38,160.66,18.939,49.618,0.00015796
2765,755.55,161.8,39.126,46.535,0.00011453
2765,776.02,154.18,34.391,56.303,5.1112e-05
2765,312.91,177.16,65.875,67.179,7.3754e-06
2765,925.38,235.38,16.085,48.995,2.3813e-06
2765,783.86,157.25,30.987,34.11,7.2023e-07
2765,352.72,182.95,22.472,23.923,1.1895e-07
2765,757.48,161.62,18.443,45.506,8.3303e-08
2765,114.99,147.52,25.284,57.819,1.5525e-10
2766,428.72,177.81,20.047,29.311,0.00025462
2766,741.49,315.75,21.09,38.618,4.8303e-05
2766,725.78,313.88,41.784,44.836,1.0636e-05
2766,263.59,183.18,42.41,53.843,1.8844e-06
2766,863.63,5.4006,101.82,73.593,5.0156e-17
2767,743.4,145.6,220.02,159.84,0.99427
2767,755.18,151.76,115.89,143.61,0.677
2767,845.38,161.27,109.59,147.83,0.32213
2767,157.67,177.6,52.872,56.635,0.29799
2767,137.79,176.64,88.242,143.79,0.18149
2767,968.53,189.95,46.385,49.699,0.041952
2767,714.11,170.52,87.137,110.73,0.038746
2767,763.77,159.82,57.8,112.35,0.017464
2767,819,148.82,112.85,101.04,0.011862
2767,869.32,176.95,135,114.26,0.01012
2767,772.3,169.73,28.156,83.851,0.003401
2767,873.28,156.58,66.22,122.08,0.0032189
2767,754.51,165.8,43.725,107.54,0.0031074
2767,784.6,152.19,65.268,99.214,0.0015436
2767,184.13,175.51,15.75,59.281,0.0014873
2767,369.51,172.65,16.036,34.597,0.0013936
2767,773.85,181.6,17.306,58.953,0.0012147
2767,728.07,167.81,50.869,94.873,0.00094776
2767,763.91,182.73,13.228,48.86,0.00088768
2767,767.8,186.26,15.287,48.517,0.00044888
2767,759.6,181.92,29.085,61.225,0.00032091
2767,836.06,150.48,54.369,78.35,0.00030726
2767,880.65,175.4,35.055,116.68,0.00029395
2767,888.33,165.69,39.175,90.433,0.00020362
2767,163.87,171.6,41.826,103.45,0.00019899
2767,749.06,172.69,21.252,76.926,0.00019527
2767,903.48,176.05,25.64,60.134,0.0001117
2767,848.49,153.47,17.845,62.888,3.3379e-05
2767,804.26,155.06,66.149,81.252,7.5937e-06
2767,842.01,162.56,16.081,46.537,6.3966e-06
2767,784.05,148.8,31.131,47.045,5.156e-06
2767,766.77,162.32,40.115,64.124,2.9347e-06
2767,773.62,158.97,23.499,46.779,2.834e-06
2767,722.35,175.31,42.261,61.599,2.5744e-06
2767,824.67,155.54,31.699,71.865,2.1568e-06
2767,779.27,155.41,42.326,57.055,1.402e-06
2767,742.45,168.51,23.525,97.009,1.0069e-06
2767,727.15,173.4,23.118,52.42,9.2524e-07
2767,893.98,172.64,24.902,57.476,8.1738e-07
2767,843.46,146.83,32.935,55.323,6.3812e-07
2767,832.16,231.52,33.138,55.494,6.248e-07
2767,103.44,177.6,30.794,49.057,5.642e-07
2767,807.3,156.59,36.983,71.776,2.0333e-07
2767,818.34,175.79,51.824,87.948,5.0692e-08
2767,823.11,167.55,20.434,66.716,3.9333e-08
2767,834.32,207.65,33.192,56.25,2.4774e-08
2767,818.52,208.14,54.337,80.274,1.1552e-08
2767,785.88,174.88,40.69,112.78,1.9416e-09
2767,856.59,148.21,30.939,57.406,6.9788e-11
2768,1173.7,226.12,56.074,136.06,0.0099859
2768,1124.9,213.8,117.06,125.14,0.0088173
2768,1176.1,239.77,65.339,78.951,0.0059315
2768,1164.3,238.27,30.54,55.414,0.0048274
2768,1110,131.15,19.626,37.34,0.0034645
2768,1076.3,130.44,61.695,60.186,0.0032292
2768,1133,234.56,31.139,60.002,0.0029358
2768,1095.9,217.41,53.319,109.66,0.0023295
2768,1019.2,136.65,222.83,188.28,0.0023263
2768,1092.9,147.02,16.71,44.369,0.002066
2768,1146.5,228.58,55.69,95.214,0.0018664
2768,1121.7,227.5,60.482,72.428,0.0015922
2768,1121.2,235.65,35.661,70.602,0.0014523
2768,1093.4,131.32,49.798,34.908,0.0012262
2768,1045.6,179.55,121.41,144.96,0.0011014
2768,1186.1,241.41,17.275,44.995,0.001038
2768,17.555,230.11,41.413,77.258,0.00089414
2768,1214.7,248.54,27.329,67.478,0.00087917
2768,1100.1,214.46,35.855,80.26,0.00068597
2768,1202,242.42,27.319,53.081,0.00037164
2768,1113.7,210.52,79.567,118.44,0.00036512
2768,13.49,264.64,39.028,73.125,0.00020706
2768,1157.1,227.67,73.523,76.207,0.00017328
2768,1225.8,250.87,16.212,44.532,0.00010896
2768,1053.4,195.21,52.553,74.665,9.2458e-05
2768,1039.8,200.27,66.314,106.52,3.9369e-05
2768,661.3,149.59,14.326,38.377,2.6587e-05
2768,1079.3,216.28,50.285,73.982,2.644e-05
2768,672.94,154.9,16.935,24.797,2.1755e-05
2768,1059.9,209.81,63.26,109.75,1.8365e-05
2768,665.9,149.39,16.338,30.875,1.3596e-05
2768,995.53,227.77,37.648,85.594,7.1094e-06
2768,1133.3,213.07,81.683,73.173,6.8472e-06
2768,812.02,44.431,39.821,72.757,6.409e-06
2768,988.53,194.95,79.349,107.44,1.6943e-06
2768,1090.7,198.81,61.398,74.861,1.6004e-06
2768,179.88,173.68,39.183,36.476,1.3938e-06
2768,1109.6,200.45,68.264,70.835,9.9397e-07
2768,123.82,8.588,47.512,97.528,3.4896e-07
2768,684.91,158.73,14.506,20.366,2.8015e-07
2768,658.98,149.75,22.899,52.687,1.4754e-07
2768,1113.5,168.46,75.457,89.029,8.6291e-08
2768,0,44.776,171.66,146.9,2.5951e-09
2768,280.76,0,66.847,65.264,1.048e-09
2768,109.16,0.79013,53.45,82.412,3.602e-10
2768,301.97,3.7637,95.826,81.038,5.9242e-11
2768,237.5,1.9116,108.32,77.578,3.1258e-13
2768,268.09,5.5147,102.61,97.353,6.485e-15
2768,227.38,13.306,134.01,122.63,9.8595e-17
2769,415.13,136.58,64.576,97.778,0.52368
2769,248.12,120.52,92.669,149.3,0.37197
